application_id: 6	name: /Volumes/sniekamp/TIRF-Data/20170609_Single-Biotin-polyA/20170609_200-frames_24perINT_400EXP_1-CC-ID: 8-Affine-CC-ID: 11-Piecewise-Affine Track 809-Combined	filepath: /Volumes/sniekamp/TIRF-Data/20170609_Single-Biotin-polyA/20170609_200-frames_24perINT_400EXP_1	nr_pixels_x: 512	nr_pixels_y: 512	pixel_size: 159.0	nr_spots: 109	box_size: 12	nr_channels: 2	nr_frames: 200	nr_slices: 1	nr_pos: 2	location_units: NM	intensity_units: PHOTONS	fit_mode: 1	is_track: false	has_Z: false
molecule	frame	slice	channel	pos	x_position	y_position	x	y	intensity	background	width	a	theta	sigma	intensity_aperture	background_aperture	intensity_ratio	m_sigma
51	82	1	2	1	451	320	71610.87	50866.42	896.85	11.96	341.48	1.000	0.000	13.602	950.61	6.76	0.943	14.405
52	83	1	2	1	450	320	71602.58	50856.93	744.07	11.96	333.74	1.000	0.000	15.476	691.67	6.83	1.076	16.456
53	84	1	2	1	451	320	71607.19	50876.27	875.06	11.90	341.00	1.000	0.000	13.818	840.55	6.70	1.041	14.638
54	87	1	2	1	450	320	71639.59	50870.51	804.05	11.86	337.62	1.000	0.000	14.623	973.86	6.54	0.826	15.517
55	88	1	2	1	450	320	71608.68	50890.86	720.06	11.88	312.79	1.000	0.000	14.100	490.44	6.78	1.468	15.097
56	90	1	2	1	450	320	71621.73	50895.26	845.22	11.93	352.42	1.000	0.000	15.175	782.00	6.78	1.081	16.034
57	94	1	2	1	450	320	71592.73	50855.70	823.97	11.89	339.60	1.000	0.000	14.481	894.74	6.64	0.921	15.355
58	95	1	2	1	450	319	71627.06	50879.57	985.61	11.91	354.11	1.000	0.000	13.292	614.73	6.90	1.603	14.018
59	96	1	2	1	450	320	71618.32	50874.84	713.29	11.88	338.61	1.000	0.000	16.421	963.49	6.52	0.740	17.441
60	98	1	2	1	450	319	71599.70	50876.10	766.10	11.91	346.14	1.000	0.000	16.044	1103.16	6.53	0.694	16.995
61	99	1	2	1	450	320	71627.21	50869.41	825.21	11.88	308.58	1.000	0.000	12.176	868.98	6.64	0.950	13.033
62	101	1	2	1	450	320	71603.86	50888.61	748.48	11.89	334.46	1.000	0.000	15.369	665.24	6.71	1.125	16.336
63	102	1	2	1	450	320	71605.21	50874.34	729.23	11.90	302.37	1.000	0.000	13.136	740.52	6.69	0.985	14.115
64	104	1	2	1	450	320	71600.37	50857.54	791.42	11.91	342.30	1.000	0.000	15.262	891.73	6.66	0.888	16.178
65	105	1	2	1	450	320	71598.02	50882.21	975.75	11.87	359.26	1.000	0.000	13.722	1069.88	6.58	0.912	14.454
66	106	1	2	1	451	320	71607.87	50876.99	805.59	11.88	352.59	1.000	0.000	15.817	1120.23	6.50	0.719	16.717
67	107	1	2	1	450	320	71599.83	50889.45	726.29	11.90	306.15	1.000	0.000	13.480	933.72	6.58	0.778	14.465
68	111	1	2	1	450	320	71591.62	50873.31	929.19	11.80	354.52	1.000	0.000	13.944	989.25	6.49	0.939	14.710
69	112	1	2	1	450	320	71606.58	50878.40	806.50	11.85	335.11	1.000	0.000	14.369	1013.17	6.49	0.796	15.257
70	114	1	2	1	450	320	71603.11	50887.42	690.17	11.83	319.95	1.000	0.000	15.217	475.56	6.69	1.451	16.259
71	115	1	2	1	451	320	71599.91	50843.03	779.48	11.94	334.12	1.000	0.000	14.839	761.93	6.77	1.023	15.769
72	116	1	2	1	450	320	71589.12	50888.89	567.37	11.93	308.47	1.000	0.000	17.153	542.30	6.75	1.046	18.445
73	117	1	2	1	450	320	71593.70	50856.94	834.25	11.98	332.03	1.000	0.000	13.835	848.91	6.83	0.983	14.702
74	119	1	2	1	450	320	71611.03	50876.92	775.04	11.97	316.43	1.000	0.000	13.551	1091.45	6.65	0.710	14.481
75	122	1	2	1	450	320	71606.22	50876.62	817.21	11.87	335.61	1.000	0.000	14.256	1114.54	6.47	0.733	15.133
76	123	1	2	1	450	320	71612.91	50861.39	745.77	11.89	326.90	1.000	0.000	14.800	1024.55	6.53	0.728	15.768
77	129	1	2	1	450	320	71608.52	50875.45	873.62	11.87	319.37	1.000	0.000	12.287	1029.23	6.56	0.849	13.096
78	130	1	2	1	451	320	71609.03	50876.17	813.09	11.84	341.29	1.000	0.000	14.740	905.28	6.54	0.898	15.623
79	131	1	2	1	450	320	71598.00	50870.99	854.94	11.99	340.10	1.000	0.000	14.130	1137.79	6.70	0.751	14.978
80	133	1	2	1	450	320	71604.03	50864.18	759.68	11.94	356.16	1.000	0.000	17.077	926.86	6.68	0.820	18.043
81	135	1	2	1	450	320	71573.83	50872.95	878.30	11.91	351.12	1.000	0.000	14.532	1259.40	6.51	0.697	15.354
82	136	1	2	1	450	320	71619.67	50861.25	755.95	11.99	286.62	1.000	0.000	11.637	947.10	6.75	0.798	12.576
83	137	1	2	1	450	320	71596.46	50880.91	763.92	11.94	338.23	1.000	0.000	15.456	812.95	6.74	0.940	16.408
84	144	1	2	1	450	320	71635.46	50872.67	768.26	12.03	357.74	1.000	0.000	17.146	978.88	6.82	0.785	18.109
85	145	1	2	1	450	320	71598.46	50902.18	818.71	11.92	353.15	1.000	0.000	15.669	934.89	6.67	0.876	16.557
86	150	1	2	1	450	320	71607.66	50910.92	801.01	11.91	320.23	1.000	0.000	13.384	1029.23	6.59	0.778	14.278
87	151	1	2	1	450	320	71620.62	50894.02	768.20	11.85	322.13	1.000	0.000	13.993	1028.56	6.47	0.747	14.924
88	153	1	2	1	450	320	71586.93	50878.98	664.47	11.97	301.30	1.000	0.000	14.262	898.25	6.69	0.740	15.352
89	154	1	2	1	450	320	71618.94	50875.98	714.84	11.97	326.11	1.000	0.000	15.404	636.97	6.86	1.122	16.424
90	157	1	2	1	450	320	71585.83	50893.30	822.54	11.79	337.87	1.000	0.000	14.270	697.53	6.56	1.179	15.136
91	158	1	2	1	450	320	71604.38	50911.25	800.99	11.93	350.53	1.000	0.000	15.786	922.17	6.69	0.869	16.696
92	161	1	2	1	450	320	71600.87	50871.66	848.53	11.95	350.45	1.000	0.000	14.983	967.34	6.72	0.877	15.839
93	164	1	2	1	450	320	71603.46	50898.72	794.81	11.90	353.95	1.000	0.000	16.143	949.94	6.61	0.837	17.059
94	165	1	2	1	450	320	71605.68	50881.63	792.33	11.84	350.65	1.000	0.000	15.846	929.20	6.51	0.853	16.757
95	166	1	2	1	450	320	71577.36	50851.41	702.90	11.92	320.57	1.000	0.000	15.113	777.15	6.70	0.904	16.144
96	169	1	2	1	450	320	71568.72	50851.52	848.33	11.91	347.61	1.000	0.000	14.730	794.04	6.74	1.068	15.582
97	173	1	2	1	450	320	71590.73	50882.33	808.25	11.83	342.99	1.000	0.000	14.942	769.45	6.59	1.050	15.830
98	174	1	2	1	450	320	71616.61	50891.84	805.20	11.99	327.65	1.000	0.000	13.958	1045.29	6.74	0.770	14.858
99	175	1	2	1	450	320	71557.54	50876.85	754.10	11.84	336.85	1.000	0.000	15.413	941.91	6.48	0.801	16.369
100	176	1	2	1	451	320	71588.54	50874.37	800.28	11.88	337.14	1.000	0.000	14.662	993.93	6.55	0.805	15.562
101	178	1	2	1	451	320	71616.78	50895.06	822.76	11.91	340.05	1.000	0.000	14.555	611.72	6.82	1.345	15.433
102	179	1	2	1	450	320	71589.06	50854.01	754.85	11.89	357.51	1.000	0.000	17.238	1329.65	6.38	0.568	18.207
103	181	1	2	1	450	320	71629.83	50878.66	954.38	11.88	344.96	1.000	0.000	13.028	1009.49	6.63	0.945	13.774
104	186	1	2	1	450	320	71610.07	50866.03	910.49	11.98	357.30	1.000	0.000	14.583	1020.36	6.78	0.892	15.380
105	187	1	2	1	450	320	71625.87	50884.48	725.94	11.83	357.24	1.000	0.000	17.762	1241.16	6.28	0.585	18.765
106	189	1	2	1	450	320	71613.64	50898.37	781.00	11.97	359.44	1.000	0.000	16.965	915.32	6.75	0.853	17.907
107	192	1	2	1	450	320	71586.12	50880.92	766.32	11.95	330.32	1.000	0.000	14.772	1024.88	6.65	0.748	15.718
108	194	1	2	1	450	320	71596.22	50878.67	821.51	11.93	341.80	1.000	0.000	14.725	471.04	6.92	1.744	15.606
109	197	1	2	1	450	320	71612.61	50864.23	677.81	11.87	313.92	1.000	0.000	14.979	830.17	6.55	0.816	16.042
110	76	1	1	1	451	323	71607.07	50864.97	783.80	11.13	306.55	1.000	0.000	11.973	716.26	5.25	1.094	12.810
111	77	1	1	1	451	323	71616.34	50867.29	974.80	11.17	315.49	1.000	0.000	10.420	1230.46	5.12	0.792	11.084
112	78	1	1	1	451	323	71595.38	50865.48	1123.92	11.21	352.60	1.000	0.000	11.185	1151.67	5.36	0.976	11.769
113	79	1	1	1	451	323	71611.20	50888.44	948.00	11.14	348.31	1.000	0.000	12.673	988.58	5.21	0.959	13.371
114	80	1	1	1	451	323	71618.67	50866.22	949.94	11.22	321.23	1.000	0.000	11.028	1166.23	5.24	0.815	11.717
115	81	1	1	1	451	323	71591.36	50876.44	875.15	11.19	309.29	1.000	0.000	11.079	987.08	5.26	0.887	11.826
116	82	1	1	1	451	323	71587.72	50873.40	878.86	11.26	302.74	1.000	0.000	10.683	1198.17	5.27	0.734	11.429
117	83	1	1	1	451	323	71592.92	50882.84	940.72	11.14	308.26	1.000	0.000	10.303	990.59	5.19	0.950	10.988
118	84	1	1	1	451	323	71591.09	50872.72	816.52	11.24	281.53	1.000	0.000	10.040	1055.49	5.27	0.774	10.833
119	86	1	1	1	451	323	71603.31	50881.53	1001.42	11.09	315.75	1.000	0.000	10.133	1145.15	5.01	0.874	10.771
120	87	1	1	1	451	323	71606.88	50857.82	1031.25	11.17	354.43	1.000	0.000	12.144	1143.14	5.21	0.902	12.783
121	88	1	1	1	451	323	71584.01	50875.64	977.47	11.17	312.88	1.000	0.000	10.243	959.14	5.29	1.019	10.903
122	89	1	1	1	451	323	71599.69	50865.11	802.97	11.26	265.55	1.000	0.000	9.235	648.01	5.56	1.239	10.033
123	90	1	1	1	451	323	71604.16	50885.18	887.04	11.23	318.19	1.000	0.000	11.530	1210.89	5.19	0.733	12.274
124	91	1	1	1	451	323	71606.72	50864.17	988.40	11.25	322.13	1.000	0.000	10.727	1023.88	5.43	0.965	11.390
125	92	1	1	1	451	323	71589.79	50873.43	896.97	11.12	312.47	1.000	0.000	10.979	1537.57	4.72	0.583	11.702
126	93	1	1	1	451	323	71605.10	50883.05	1046.10	11.18	323.66	1.000	0.000	10.241	1068.71	5.29	0.979	10.859
127	94	1	1	1	451	323	71592.15	50865.65	950.49	11.18	319.20	1.000	0.000	10.875	1218.41	5.13	0.780	11.561
128	95	1	1	1	450	323	71596.37	50888.67	1073.33	11.06	352.77	1.000	0.000	11.542	1405.93	4.83	0.763	12.146
129	96	1	1	1	451	323	71628.99	50891.33	972.23	11.20	351.03	1.000	0.000	12.608	712.58	5.51	1.364	13.292
130	97	1	1	1	451	323	71606.30	50870.00	1044.03	11.11	331.50	1.000	0.000	10.643	1024.38	5.17	1.019	11.261
131	98	1	1	1	451	323	71607.70	50860.06	1049.02	11.19	327.73	1.000	0.000	10.449	1274.95	5.18	0.823	11.067
132	100	1	1	1	451	323	71611.75	50877.19	1014.67	11.11	312.29	1.000	0.000	9.848	813.78	5.29	1.247	10.476
133	101	1	1	1	451	323	71597.98	50879.25	1041.77	11.22	331.93	1.000	0.000	10.766	1061.35	5.37	0.982	11.393
134	102	1	1	1	451	323	71605.35	50877.72	998.36	11.13	329.76	1.000	0.000	10.987	832.35	5.32	1.199	11.638
135	103	1	1	1	451	323	71593.00	50867.53	1010.62	11.22	334.15	1.000	0.000	11.189	930.37	5.45	1.086	11.839
136	104	1	1	1	451	323	71609.52	50877.26	851.23	11.32	288.59	1.000	0.000	10.153	1123.91	5.41	0.757	10.922
137	105	1	1	1	451	323	71602.65	50862.80	978.93	11.23	329.32	1.000	0.000	11.224	883.20	5.47	1.108	11.895
138	106	1	1	1	451	323	71600.52	50877.68	1036.24	11.10	358.38	1.000	0.000	12.276	988.41	5.18	1.048	12.910
139	107	1	1	1	451	323	71604.01	50873.10	1009.09	11.21	332.08	1.000	0.000	11.073	1189.64	5.25	0.848	11.722
140	108	1	1	1	451	323	71599.37	50875.73	814.68	11.27	305.92	1.000	0.000	11.636	1169.74	5.26	0.696	12.449
141	110	1	1	1	451	323	71602.47	50871.63	1074.37	11.14	341.30	1.000	0.000	10.940	1315.77	5.06	0.817	11.545
142	111	1	1	1	451	323	71595.07	50899.33	922.22	11.18	305.30	1.000	0.000	10.338	996.78	5.26	0.925	11.040
143	112	1	1	1	451	323	71626.76	50875.13	1154.82	11.09	357.55	1.000	0.000	11.098	1292.68	5.02	0.893	11.658
144	115	1	1	1	451	323	71614.04	50876.86	1046.82	11.22	333.11	1.000	0.000	10.785	1219.75	5.27	0.858	11.409
145	116	1	1	1	451	323	71597.21	50876.65	808.29	11.19	285.92	1.000	0.000	10.367	935.72	5.25	0.864	11.168
146	117	1	1	1	451	323	71600.28	50857.74	978.04	11.09	321.80	1.000	0.000	10.693	1211.89	4.96	0.807	11.351
147	118	1	1	1	451	323	71605.61	50867.88	1071.16	11.05	345.13	1.000	0.000	11.116	1308.57	4.86	0.819	11.718
